query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_max_chunk_sim_scores,match_max_chunk_text_scores
alex_q_06,21,0.0,0.9966780990362167,0.23449921607971191,3.3440887928009033,3.600962512668456,0.0,0.23449921607971191,3.3440887928009033
alex_q_06,41,0.0,0.9878732305951416,0.25264501571655273,7.254695892333984,8.265539944863342,0.0,0.25264501571655273,7.254695892333984
alex_q_06,44,0.0,0.9787627789191902,0.09868279844522476,0.5642861723899841,0.6571904398424244,0.0,0.09868279844522476,0.5642861723899841
alex_q_07,7,1.0,0.1525152255780995,0.2898358106613159,11.646931171417236,17.128140424697985,3.9418988144822564,0.3397059142589569,16.63791275024414
alex_q_07,89,0.0,0.9797057760879397,0.18631842732429504,5.579400539398193,6.518182925583718,0.0,0.18631842732429504,5.579400539398193
alex_q_08,8,1.0,0.9841735535301268,0.38026849925518036,5.055375099182129,7.127381399391504,2.7841768165875735,0.40152835845947266,5.6002421379089355
alex_q_08,4,1.0,0.16582921473309398,0.31600014865398407,3.8289594650268555,5.010100973193111,0.35851334578779664,0.34874749183654785,4.158169269561768
alex_q_08,17,1.0,0.06650507962331176,0.23779898385206857,3.6548012097676597,6.906188960717789,0.0,0.2704417109489441,5.907667636871338
alex_q_08,91,0.0,0.9916118453256786,0.12372202426195145,0.0,0.0,0.0,0.12372202426195145,0.0
alex_q_08,85,0.0,0.9606750491075218,0.1669401228427887,0.5658153742551804,0.809755486476681,0.0,0.2433428168296814,0.789081335067749
alex_q_08,72,0.0,0.9594269264489412,0.16884301602840424,5.659324645996094,6.849105181808784,0.0,0.16884301602840424,5.659324645996094
alex_q_09,9,1.0,0.5993668460287154,0.30440761148929596,10.741892099380493,14.30418930530757,3.6626965096411706,0.33791354298591614,14.426135063171387
alex_q_09,42,1.0,0.5634331074543297,0.21718958020210266,6.150388717651367,6.747900663028202,0.0,0.21718958020210266,6.150388717651367
alex_q_09,25,1.0,0.507039254065603,0.22026848793029785,5.263912200927734,5.783388464286956,0.0,0.22026848793029785,5.263912200927734
alex_q_09,68,0.0,0.9969718833453953,0.10751275718212128,3.4664711952209473,5.480458964868115,0.0,0.10993604362010956,4.5450215339660645
alex_q_09,53,0.0,0.9797498709522188,0.12780192494392395,1.547640323638916,1.8214959336851362,0.0,0.12780192494392395,1.547640323638916
alex_q_09,11,0.0,0.9748013708740473,0.1346905492246151,1.2845135927200317,1.6658431623822354,0.0,0.17264431715011597,1.6799956560134888
alex_q_10,43,1.0,0.9930048608221114,0.2424359917640686,3.131101608276367,3.739270227806201,0.8050632096680179,0.2424359917640686,3.131101608276367
alex_q_10,31,1.0,0.7476901416666806,0.24694783985614777,8.771188735961914,10.15246576133083,0.0,0.24694783985614777,8.771188735961914
alex_q_10,10,1.0,0.16675566136837006,0.31103096902370453,7.231926202774048,9.277803894761313,6.524484457812066,0.3823988139629364,9.100308418273926
alex_q_10,41,1.0,0.09456801461055875,0.2264506071805954,5.565115928649902,6.7062034616953135,0.6972181715343249,0.2264506071805954,5.565115928649902
alex_q_10,65,0.0,0.9867120981216431,0.12279992550611496,0.15008603036403656,0.1708597220554011,0.0,0.12279992550611496,0.15008603036403656
alex_q_10,40,0.0,0.9784450572915375,0.14081977307796478,0.12008574604988098,0.14013310107987637,0.0,0.14081977307796478,0.12008574604988098
alex_q_10,80,0.0,0.9778295257128775,0.11610984802246094,1.2439724281430244,2.114877577233063,0.0,0.116632841527462,2.3621442317962646
alex_q_10,19,0.0,0.9525706609711051,0.13946105043093363,0.4680946618318558,0.7249552312662277,0.0,0.15442365407943726,0.9454516768455505
alex_q_11,11,1.0,0.8319877223111689,0.324546754360199,5.677063226699829,9.286216789523415,2.836750717625438,0.3751261532306671,8.447293281555176
alex_q_11,100,1.0,0.2558809001930058,0.26549428701400757,3.212919056415558,5.715588216472415,1.9070597228421737,0.2730637192726135,4.971952438354492
alex_q_11,58,1.0,0.05744934221729636,0.3624694049358368,9.158979415893555,10.43966684086373,3.0267541146532633,0.3624694049358368,9.158979415893555
alex_q_11,77,0.0,0.9947267435491085,0.17638558149337769,0.2705185115337372,0.2952363369455533,0.0,0.17638558149337769,0.2705185115337372
alex_q_11,37,0.0,0.9908243240788579,0.10810656100511551,0.23135970532894135,0.2817215415332943,0.0,0.11298706382513046,0.26692771911621094
alex_q_11,71,0.0,0.9821054958738387,0.19141975045204163,0.0,0.0,0.0,0.19141975045204163,0.0
alex_q_12,12,1.0,0.21867286460474133,0.41347071528434753,20.105823516845703,22.59448542824933,7.262943901280099,0.41347071528434753,20.105823516845703
alex_q_12,94,1.0,0.12135106651112437,0.2920960932970047,10.607258558273315,15.818602859491998,0.0,0.3391048014163971,15.790485382080078
alex_q_12,36,0.0,0.9973076274618506,0.19353827834129333,2.8578439950942993,5.027235616826264,2.0886946448063477,0.1961747705936432,3.286182165145874
alex_q_12,56,0.0,0.9938570912927389,0.19741609692573547,2.474724292755127,2.838467210269828,0.0,0.19741609692573547,2.474724292755127
alex_q_13,13,1.0,0.3933197343721986,0.35433754324913025,10.3741455078125,14.115878764099733,7.2216170410023075,0.39708876609802246,10.649730682373047
alex_q_13,32,0.0,0.9968836307525635,0.15164527297019958,0.0,0.0,0.0,0.15164527297019958,0.0
alex_q_14,14,1.0,0.09187163738533854,0.28589317699273425,8.621373494466146,15.427016367155787,4.880800030480023,0.38242101669311523,16.337966918945312
alex_q_14,3,0.0,0.9966078870929778,0.15334872901439667,2.4192023277282715,2.5691092587917073,1.2533051797059875,0.15334872901439667,2.4192023277282715
alex_q_15,50,1.0,0.6963952635414898,0.1924256682395935,6.858512282371521,11.354740002038184,2.27728509682057,0.23325613141059875,10.8417387008667
alex_q_15,15,1.0,0.5277248322963715,0.34324507415294647,12.225059509277344,16.044632794916094,9.204853885344201,0.3768480122089386,14.621129035949707
alex_q_15,84,0.0,0.9990252205170691,0.14910829067230225,2.1514487266540527,2.482504409316437,0.0,0.14910829067230225,2.1514487266540527
alex_q_15,32,0.0,0.9974547429010272,0.17820608615875244,2.197385549545288,2.450220317780478,0.0,0.17820608615875244,2.197385549545288
alex_q_16,68,1.0,0.379436194896698,0.21013911813497543,12.593325138092041,16.490041217050422,0.0,0.25752052664756775,16.044944763183594
alex_q_16,16,1.0,0.2719023800455034,0.3466058274110158,13.143526077270508,18.619652883338016,5.188257527642482,0.40915271639823914,18.577442169189453
alex_q_16,86,1.0,0.23342485167086124,0.32853537797927856,15.549577713012695,20.99102537090842,5.188257527642482,0.38439881801605225,20.861310958862305
alex_q_16,12,0.0,0.9968208195641637,0.07050485163927078,0.6096398830413818,0.6958410018754627,0.0,0.07050485163927078,0.6096398830413818
alex_q_16,23,0.0,0.9798256955109537,0.09838231652975082,0.0,0.0,0.0,0.09838231652975082,0.0
alex_q_16,43,0.0,0.970489832572639,0.14524318277835846,0.42903047800064087,0.5165174946778633,0.0,0.14524318277835846,0.42903047800064087
alex_q_17,17,1.0,0.9221739680506289,0.293969785173734,13.404598236083984,25.045528963029376,5.465050100670831,0.42548027634620667,21.62700843811035
alex_q_17,70,1.0,0.8836859511211514,0.27779948711395264,16.73546028137207,19.57040101839782,0.0,0.27779948711395264,16.73546028137207
alex_q_17,80,0.0,0.9972854559309781,0.14463558793067932,4.665472030639648,8.272229836994494,0.0,0.15173442661762238,7.5365166664123535
alex_q_17,18,0.0,0.9712304966524243,0.1143549233675003,0.0,0.0,0.0,0.1143549233675003,0.0
alex_q_18,27,1.0,0.975222856272012,0.2535955607891083,2.882111072540283,3.159280615109966,0.0,0.2535955607891083,2.882111072540283
alex_q_18,18,1.0,0.9155118018388748,0.4012511670589447,11.347137451171875,13.405176652009875,6.158657172672477,0.4012511670589447,11.347137451171875
alex_q_18,45,1.0,0.8421823685057461,0.21651804447174072,3.0842998027801514,3.380758832598195,0.0,0.21651804447174072,3.0842998027801514
alex_q_18,60,1.0,0.43018928403034806,0.2134595513343811,4.988243222236633,8.358980181563647,0.0,0.26095810532569885,8.828767776489258
alex_q_18,17,0.0,0.9908209550194442,0.10398588577906291,2.7062928676605225,4.844258344555042,0.0,0.10854506492614746,4.94273042678833
alex_q_18,13,0.0,0.9831515392288566,0.13247846812009811,1.2277553081512451,1.0834964717229614,0.0,0.13265925645828247,1.2277553081512451
alex_q_18,63,0.0,0.9825949887745082,0.11147328838706017,0.0,0.0,0.0,0.11299293488264084,0.0
alex_q_18,7,0.0,0.9457947332412004,0.10441234335303307,0.0,0.0,0.0,0.10783836245536804,0.0
alex_q_19,19,1.0,0.5071258847601712,0.33408330877621967,12.916775703430176,19.641608553903446,6.4810325331694125,0.4008506238460541,20.8009033203125
alex_q_19,71,0.0,0.9900295133702457,0.03584698587656021,0.0,0.0,0.0,0.03584698587656021,0.0
alex_q_20,20,1.0,0.9729114542715251,0.3374108374118805,8.95911693572998,12.534452468637168,9.865091735306844,0.402615487575531,12.799866676330566
alex_q_20,35,1.0,0.06289387354627252,0.22797758877277374,8.462584733963013,13.478890445893745,0.0,0.23975741863250732,13.353055953979492
alex_q_20,6,0.0,0.9968241644091904,0.1418314129114151,0.702794261276722,1.2420724341733886,0.0,0.14201201498508453,1.2419918775558472
alex_q_20,86,0.0,0.9932170570828021,0.21338731050491333,2.0844894647598267,3.806386905094576,2.0128958312557725,0.24547839164733887,3.95794939994812
