query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_is_favorite,match_max_chunk_sim_scores,match_max_chunk_text_scores,match_modified_freshness,match_open_count,rank_attributeMatch(created_timestamp),rank_attributeMatch(created_timestamp).averageWeight,rank_attributeMatch(created_timestamp).completeness,rank_attributeMatch(created_timestamp).fieldCompleteness,rank_attributeMatch(created_timestamp).importance,rank_attributeMatch(created_timestamp).matches,rank_attributeMatch(created_timestamp).maxWeight,rank_attributeMatch(created_timestamp).normalizedWeight,rank_attributeMatch(created_timestamp).normalizedWeightedWeight,rank_attributeMatch(created_timestamp).queryCompleteness,rank_attributeMatch(created_timestamp).significance,rank_attributeMatch(created_timestamp).totalWeight,rank_attributeMatch(created_timestamp).weight,rank_attributeMatch(favorite),rank_attributeMatch(favorite).averageWeight,rank_attributeMatch(favorite).completeness,rank_attributeMatch(favorite).fieldCompleteness,rank_attributeMatch(favorite).importance,rank_attributeMatch(favorite).matches,rank_attributeMatch(favorite).maxWeight,rank_attributeMatch(favorite).normalizedWeight,rank_attributeMatch(favorite).normalizedWeightedWeight,rank_attributeMatch(favorite).queryCompleteness,rank_attributeMatch(favorite).significance,rank_attributeMatch(favorite).totalWeight,rank_attributeMatch(favorite).weight,rank_attributeMatch(id),rank_attributeMatch(id).averageWeight,rank_attributeMatch(id).completeness,rank_attributeMatch(id).fieldCompleteness,rank_attributeMatch(id).importance,rank_attributeMatch(id).matches,rank_attributeMatch(id).maxWeight,rank_attributeMatch(id).normalizedWeight,rank_attributeMatch(id).normalizedWeightedWeight,rank_attributeMatch(id).queryCompleteness,rank_attributeMatch(id).significance,rank_attributeMatch(id).totalWeight,rank_attributeMatch(id).weight,rank_attributeMatch(last_opened_timestamp),rank_attributeMatch(last_opened_timestamp).averageWeight,rank_attributeMatch(last_opened_timestamp).completeness,rank_attributeMatch(last_opened_timestamp).fieldCompleteness,rank_attributeMatch(last_opened_timestamp).importance,rank_attributeMatch(last_opened_timestamp).matches,rank_attributeMatch(last_opened_timestamp).maxWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeightedWeight,rank_attributeMatch(last_opened_timestamp).queryCompleteness,rank_attributeMatch(last_opened_timestamp).significance,rank_attributeMatch(last_opened_timestamp).totalWeight,rank_attributeMatch(last_opened_timestamp).weight,rank_attributeMatch(modified_timestamp),rank_attributeMatch(modified_timestamp).averageWeight,rank_attributeMatch(modified_timestamp).completeness,rank_attributeMatch(modified_timestamp).fieldCompleteness,rank_attributeMatch(modified_timestamp).importance,rank_attributeMatch(modified_timestamp).matches,rank_attributeMatch(modified_timestamp).maxWeight,rank_attributeMatch(modified_timestamp).normalizedWeight,rank_attributeMatch(modified_timestamp).normalizedWeightedWeight,rank_attributeMatch(modified_timestamp).queryCompleteness,rank_attributeMatch(modified_timestamp).significance,rank_attributeMatch(modified_timestamp).totalWeight,rank_attributeMatch(modified_timestamp).weight,rank_attributeMatch(open_count),rank_attributeMatch(open_count).averageWeight,rank_attributeMatch(open_count).completeness,rank_attributeMatch(open_count).fieldCompleteness,rank_attributeMatch(open_count).importance,rank_attributeMatch(open_count).matches,rank_attributeMatch(open_count).maxWeight,rank_attributeMatch(open_count).normalizedWeight,rank_attributeMatch(open_count).normalizedWeightedWeight,rank_attributeMatch(open_count).queryCompleteness,rank_attributeMatch(open_count).significance,rank_attributeMatch(open_count).totalWeight,rank_attributeMatch(open_count).weight,rank_bm25(chunks),rank_bm25(title),rank_elementCompleteness(chunks).completeness,rank_elementCompleteness(chunks).elementWeight,rank_elementCompleteness(chunks).fieldCompleteness,rank_elementCompleteness(chunks).queryCompleteness,rank_elementCompleteness(title).completeness,rank_elementCompleteness(title).elementWeight,rank_elementCompleteness(title).fieldCompleteness,rank_elementCompleteness(title).queryCompleteness,rank_elementSimilarity(chunks),rank_fieldMatch(title),rank_fieldMatch(title).absoluteOccurrence,rank_fieldMatch(title).absoluteProximity,rank_fieldMatch(title).completeness,rank_fieldMatch(title).degradedMatches,rank_fieldMatch(title).earliness,rank_fieldMatch(title).fieldCompleteness,rank_fieldMatch(title).gapLength,rank_fieldMatch(title).gaps,rank_fieldMatch(title).head,rank_fieldMatch(title).importance,rank_fieldMatch(title).longestSequence,rank_fieldMatch(title).longestSequenceRatio,rank_fieldMatch(title).matches,rank_fieldMatch(title).occurrence,rank_fieldMatch(title).orderness,rank_fieldMatch(title).outOfOrder,rank_fieldMatch(title).proximity,rank_fieldMatch(title).queryCompleteness,rank_fieldMatch(title).relatedness,rank_fieldMatch(title).segmentDistance,rank_fieldMatch(title).segmentProximity,rank_fieldMatch(title).segments,rank_fieldMatch(title).significance,rank_fieldMatch(title).significantOccurrence,rank_fieldMatch(title).tail,rank_fieldMatch(title).unweightedProximity,rank_fieldMatch(title).weight,rank_fieldMatch(title).weightedAbsoluteOccurrence,rank_fieldMatch(title).weightedOccurrence,"rank_fieldTermMatch(chunks,0).firstPosition","rank_fieldTermMatch(chunks,0).occurrences","rank_fieldTermMatch(chunks,0).weight","rank_fieldTermMatch(chunks,1).firstPosition","rank_fieldTermMatch(chunks,1).occurrences","rank_fieldTermMatch(chunks,1).weight","rank_fieldTermMatch(chunks,2).firstPosition","rank_fieldTermMatch(chunks,2).occurrences","rank_fieldTermMatch(chunks,2).weight","rank_fieldTermMatch(chunks,3).firstPosition","rank_fieldTermMatch(chunks,3).occurrences","rank_fieldTermMatch(chunks,3).weight","rank_fieldTermMatch(chunks,4).firstPosition","rank_fieldTermMatch(chunks,4).occurrences","rank_fieldTermMatch(chunks,4).weight","rank_fieldTermMatch(title,0).firstPosition","rank_fieldTermMatch(title,0).occurrences","rank_fieldTermMatch(title,0).weight","rank_fieldTermMatch(title,1).firstPosition","rank_fieldTermMatch(title,1).occurrences","rank_fieldTermMatch(title,1).weight","rank_fieldTermMatch(title,2).firstPosition","rank_fieldTermMatch(title,2).occurrences","rank_fieldTermMatch(title,2).weight","rank_fieldTermMatch(title,3).firstPosition","rank_fieldTermMatch(title,3).occurrences","rank_fieldTermMatch(title,3).weight","rank_fieldTermMatch(title,4).firstPosition","rank_fieldTermMatch(title,4).occurrences","rank_fieldTermMatch(title,4).weight",rank_firstPhase,rank_matches(chunk_embeddings),rank_matches(chunks),rank_matches(created_timestamp),rank_matches(favorite),rank_matches(id),rank_matches(last_opened_timestamp),rank_matches(modified_timestamp),rank_matches(open_count),rank_matches(title),rank_matches(title_embedding),rank_nativeAttributeMatch,rank_nativeFieldMatch,rank_nativeProximity,rank_nativeRank,rank_queryTermCount,rank_term(0).connectedness,rank_term(0).significance,rank_term(0).weight,rank_term(1).connectedness,rank_term(1).significance,rank_term(1).weight,rank_term(2).connectedness,rank_term(2).significance,rank_term(2).weight,rank_term(3).connectedness,rank_term(3).significance,rank_term(3).weight,rank_term(4).connectedness,rank_term(4).significance,rank_term(4).weight,rank_textSimilarity(title).fieldCoverage,rank_textSimilarity(title).order,rank_textSimilarity(title).proximity,rank_textSimilarity(title).queryCoverage,rank_textSimilarity(title).score
alex_q_03,60,1.0,0.9047742541879416,0.229637511074543,3.100916624069214,2.8799710888235666,0.0,1.0,0.25988492369651794,3.100916624069214,0.6481872301231189,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8799710888235666,0.0,0.08882783882783883,1.0,0.023809523809523808,0.15384615384615385,0.0,0.0,0.0,0.0,0.20091575091575092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-0.23801717976728753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.028962865231641828,0.011886989416698319,0.01593608053922995,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_03,45,1.0,0.5972166140563786,0.24245154857635498,3.7662086486816406,4.103871616584936,2.5930059083698946,0.0,0.24245154857635498,3.7662086486816406,0.5808732814493709,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103871616584936,2.5930059083698946,0.08547008547008547,1.0,0.017094017094017096,0.15384615384615385,0.27692307692307694,1.0,0.4,0.15384615384615385,0.5495726495726496,0.13794894733137983,0.01,0.10000000149011612,0.16615384633724506,0.0,1.0,0.4,0.0,0.0,0.0,0.1273976014990193,2.0,1.0,2.0,0.4,1.0,0.0,1.0,0.15384615384615385,1.0,0.0,1.0,1.0,0.12146186966470524,0.2,3.0,1.0,0.13333333333333333,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.17604102375409508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.09253922637318988,0.023774092637451096,0.04551303029333495,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.4,1.0,1.0,0.15384615384615385,0.6261538461538461
alex_q_03,33,1.0,0.5900499238632619,0.24650262296199799,6.06492018699646,8.862311866048767,0.0,1.0,0.2484828233718872,6.44159460067749,0.6458338614681303,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.862311866048767,0.0,0.13413461538461538,1.0,0.0375,0.23076923076923078,0.0,0.0,0.0,0.0,0.28298076923076926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1.2536747787658837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.05070015033459941,0.011888099413793722,0.025597219473555033,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_03,3,1.0,0.0727818445302546,0.282734215259552,12.684574127197266,14.914999981792823,2.4068604734546115,1.0,0.282734215259552,12.684574127197266,0.6472746131940748,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914999981792823,2.4068604734546115,0.25496277915632753,1.0,0.04838709677419355,0.46153846153846156,0.24358974358974358,1.0,0.3333333333333333,0.15384615384615385,0.36063895781637717,0.1243106074331598,0.01,0.10000000149011612,0.1628205129542412,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,0.1273976014990193,2.0,1.0,2.0,0.3333333333333333,1.0,0.0,1.0,0.15384615384615385,1.0,0.0,1.0,1.0,0.12146186966470524,0.16666666666666669,3.0,1.0,0.13333333333333333,0.01,0.16666666666666669,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,4.464660718980188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.11484848573577153,0.025253966079662654,0.05559268705917252,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.3333333333333333,1.0,1.0,0.15384615384615385,0.6128205128205128
alex_q_03,90,0.0,0.9965529176406562,0.15153133124113083,1.3140740394592285,1.172139065399464,0.0,1.0,0.15206368267536163,1.3140740394592285,0.6553402878123389,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172139065399464,0.0,0.0436698717948718,1.0,0.010416666666666666,0.07692307692307693,0.0,0.0,0.0,0.0,0.02516025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-3.5396740920820533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.008892339193271996,1.2160992992528254e-37,0.005695070142543545,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_03,62,0.0,0.9865037347190082,0.11261792108416557,1.314380168914795,1.6359041847508773,0.0,0.0,0.14440372586250305,1.320378065109253,0.6252366043890114,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359041847508773,0.0,0.045040485829959516,1.0,0.013157894736842105,0.07692307692307693,0.0,0.0,0.0,0.0,0.0257085020242915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-4.344279565320617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.009506236647629899,1.2160992992528254e-37,0.005967913455591502,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_03,43,0.0,0.9844610462896526,0.1266452670097351,2.314257860183716,2.7861766008392816,0.0,0.0,0.1266452670097351,2.314257860183716,0.6481872301231189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7861766008392816,0.0,0.08427601809954752,1.0,0.014705882352941176,0.15384615384615385,0.0,0.0,0.0,0.0,0.024547511312217198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,113.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-3.9301004430075843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.01751465100494154,1.2160992992528254e-37,0.009527208725507786,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_03,58,0.0,0.9774905913509429,0.2359163463115692,12.062091827392578,14.073660105663286,0.0,0.0,0.2359163463115692,12.062091827392578,0.4699649741002696,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.073660105663286,0.0,0.2555626191989828,1.0,0.049586776859504134,0.46153846153846156,0.0,0.0,0.0,0.0,0.32931314069453277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,102.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,2.7208525338986154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.056467721520290746,0.007697713939602058,0.02769498605895211,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6415808336946682,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5487522210024318,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_04,48,1.0,0.9717890056781471,0.22462204843759537,2.974914401769638,4.947495348814421,0.0,0.0,0.30598652362823486,5.169754505157471,0.6481872301231189,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947495348814421,0.0,0.308641975308642,1.0,0.06172839506172839,0.5555555555555556,0.0,0.0,0.0,0.0,0.5922935956790123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.5951652580320431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.10115816645880538,0.080867770115048,0.055687412273341494,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6084191663053318,100.0,0.10000000149011612,0.5582475003613349,100.0,0.10000000149011612,0.5243691519918386,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_04,50,1.0,0.15776367112994194,0.2922538071870804,4.268756151199341,7.3186249507821435,0.0,0.0,0.31087037920951843,7.654111862182617,0.6463619962650307,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3186249507821435,0.0,0.3642611683848797,1.0,0.061855670103092786,0.6666666666666666,0.0,0.0,0.0,0.0,0.5412773840206185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,7.0,2.0,2.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,2.6339871695733392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.09445884584490723,0.06254916759981563,0.050674536165472045,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6084191663053318,100.0,0.10000000149011612,0.5582475003613349,100.0,0.10000000149011612,0.5243691519918386,100.0,0.0,0.0,0.0,0.0,0.0
