query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_closeness(chunk_embeddings),match_closeness(title_embedding),match_max_chunk_sim_scores,match_max_chunk_text_scores
alex_q_03,33,1.0,0.8019711738452315,0.003741258755326271,6.06492018699646,8.862311866048767,0.0,0.0038461538461538464,0.0030120481927710845,0.003846153849735856,6.44159460067749
alex_q_03,60,1.0,0.6587915541604161,0.003618077374994755,3.100916624069214,2.8799710888235666,0.0,0.003787878787878788,0.0031847133757961785,0.0037878789007663727,3.100916624069214
alex_q_03,42,0.0,0.9859202969819307,0.0028409091755747795,0.0,0.0,0.0,0.002840909090909091,0.0028089887640449437,0.0028409091755747795,0.0
alex_q_03,57,0.0,0.9859094158746302,0.0028901733458042145,2.8439111709594727,3.3827390612332593,0.0,0.002890173410404624,0.0026666666666666666,0.0028901733458042145,2.8439111709594727
alex_q_03,100,0.0,0.9852645345963538,0.003510574111714959,5.138300895690918,4.781513763603098,0.0,0.004,0.002898550724637681,0.004000000189989805,5.138300895690918
alex_q_03,17,0.0,0.9800609019584954,0.002841334013889233,6.592240174611409,9.760101295409742,0.0,0.0028735632183908046,0.002777777777777778,0.0028735632076859474,8.814659118652344
alex_q_04,48,1.0,0.6750367968343198,0.0036743286764249206,2.974914401769638,4.947495348814421,0.0,0.0041841004184100415,0.0028328611898017,0.0041841003112494946,5.169754505157471
alex_q_04,66,1.0,0.6525227432139218,0.004629629664123058,5.349773406982422,6.111152061141395,1.869087790738591,0.004629629629629629,0.004784688995215311,0.004629629664123058,5.349773406982422
alex_q_04,50,1.0,0.45394043903797865,0.003887731349095702,4.268756151199341,7.3186249507821435,0.0,0.004016064257028112,0.002824858757062147,0.00401606410741806,7.654111862182617
alex_q_04,4,1.0,0.2389146159403026,0.004786126781255007,4.432021975517273,6.526118882804275,4.65153363525925,0.005988023952095809,0.005780346820809248,0.005988024175167084,6.725755214691162
alex_q_04,8,1.0,0.1593350530602038,0.0038638263940811157,2.467604696750641,3.4714604311582007,0.0,0.003968253968253968,0.002932551319648094,0.003968254197388887,3.169745922088623
alex_q_04,47,0.0,0.9946833015419543,0.0037313431967049837,2.1820099353790283,2.5099255596038255,0.0,0.0037313432835820895,0.002631578947368421,0.0037313431967049837,2.1820099353790283
alex_q_04,7,0.0,0.9937279000878334,0.003200073726475239,1.0166121795773506,1.6435759126185174,0.0,0.003215434083601286,0.0029585798816568047,0.003215434029698372,1.8696277141571045
alex_q_04,12,0.0,0.9916708809323609,0.003355704713612795,1.5765537023544312,1.870586990587126,0.0,0.003355704697986577,0.0029239766081871343,0.003355704713612795,1.5765537023544312
alex_q_04,53,0.0,0.9905195836909115,0.003703703638166189,0.492178350687027,0.5695977296493109,0.0,0.003703703703703704,0.0028653295128939827,0.003703703638166189,0.492178350687027
alex_q_04,32,0.0,0.9548834753222764,0.003703703638166189,0.5401725769042969,0.6107265311158844,0.0,0.003703703703703704,0.002849002849002849,0.003703703638166189,0.5401725769042969
alex_q_05,5,1.0,0.9586654989980161,0.0051861286628991365,10.118582963943481,14.833898220551927,0.74726972727979,0.006134969325153374,0.003484320557491289,0.0061349691823124886,14.575942993164062
alex_q_05,81,0.0,0.9906082712113857,0.0028985508251935244,0.6155520677566528,0.701674014032294,0.0,0.002898550724637681,0.0028011204481792717,0.0028985508251935244,0.6155520677566528
alex_q_06,50,1.0,0.9631853410974145,0.003630732768215239,4.84472131729126,8.206081692586656,0.0,0.0036900369003690036,0.0029585798816568047,0.0036900369450449944,8.461548805236816
alex_q_06,31,1.0,0.8842030609957874,0.004149377811700106,11.061963081359863,12.82833619118739,0.0,0.004149377593360996,0.003115264797507788,0.004149377811700106,11.061963081359863
alex_q_06,6,1.0,0.7124203420244157,0.004557291744276881,9.560976505279541,15.141352959567584,5.366934136786819,0.005208333333333333,0.004739336492890996,0.0052083334885537624,14.081186294555664
alex_q_06,10,1.0,0.5195680600591004,0.003290363820269704,5.279072284698486,7.726500615986848,0.0,0.0033444816053511705,0.002967359050445104,0.0033444815780967474,5.4889912605285645
alex_q_06,13,0.0,0.9953095787204802,0.0033450803020969033,6.669703960418701,9.950780291238132,0.0,0.003389830508474576,0.002849002849002849,0.003389830468222499,7.080025672912598
alex_q_06,44,0.0,0.9672595164738595,0.0028901733458042145,0.5642861723899841,0.6571904398424244,0.0,0.002890173410404624,0.002898550724637681,0.0028901733458042145,0.5642861723899841
alex_q_06,90,0.0,0.966515111271292,0.0033016246743500233,1.5500170588493347,2.8592011438958354,0.0,0.003367003367003367,0.0030864197530864196,0.003367003286257386,1.8650524616241455
alex_q_06,10,1.0,0.9607506017200649,0.003290363820269704,5.279072284698486,7.726500615986848,0.0,0.0033444816053511705,0.002967359050445104,0.0033444815780967474,5.4889912605285645
alex_q_07,7,1.0,0.8787422520108521,0.004205280682072043,11.646931171417236,17.128140424697985,3.9418988144822578,0.004651162790697674,0.004149377593360996,0.004651162773370743,16.63791275024414
alex_q_07,62,0.0,0.9935025959275663,0.003304685465991497,1.4908734560012817,2.691303065516581,0.0,0.003424657534246575,0.0029940119760479044,0.0034246575087308884,1.4963113069534302
alex_q_08,4,1.0,0.9229684364981949,0.004014451988041401,3.8289594650268555,5.010100973193111,0.3585133457877968,0.00425531914893617,0.0037735849056603774,0.0042553190141916275,4.158169269561768
alex_q_08,17,1.0,0.7546404586173594,0.0035088580722610154,3.6548012097676597,6.906188960717789,0.0,0.0037174721189591076,0.0026246719160104987,0.0037174720782786608,5.907667636871338
alex_q_08,8,1.0,0.5833493019454181,0.004863722017034888,5.055375099182129,7.127381399391504,2.784176816587574,0.005263157894736842,0.003367003367003367,0.005263158120214939,5.6002421379089355
alex_q_08,46,0.0,0.9992739339359105,0.0044843051582574844,0.30309298634529114,0.3637678469813379,0.2909967081629763,0.004484304932735426,0.003937007874015748,0.0044843051582574844,0.30309298634529114
alex_q_08,74,0.0,0.9840949065983295,0.003655660431832075,0.6592833697795868,0.862565538961368,0.38856475784042016,0.004166666666666667,0.0037313432835820895,0.004166666883975267,0.8137537240982056
alex_q_08,63,0.0,0.978151049464941,0.0036008229944854975,0.4990536719560623,0.7929074776205474,0.0,0.00411522633744856,0.002688172043010753,0.004115226212888956,0.5584858059883118
alex_q_09,9,1.0,0.6094388817436993,0.004120786325074732,10.741892099380493,14.30418930530757,3.662696509641172,0.004424778761061947,0.004901960784313725,0.0044247787445783615,14.426135063171387
alex_q_09,42,1.0,0.25453000236302614,0.0033783784601837397,6.150388717651367,6.747900663028202,0.0,0.0033783783783783786,0.00273224043715847,0.0033783784601837397,6.150388717651367
alex_q_09,25,1.0,0.17975401040166616,0.003496503457427025,5.263912200927734,5.783388464286956,0.0,0.0034965034965034965,0.00303951367781155,0.003496503457427025,5.263912200927734
alex_q_09,6,0.0,0.9971309225074947,0.003109218552708626,2.4218344688415527,2.218863543220287,0.0,0.003215434083601286,0.0029411764705882353,0.003215434029698372,2.4218344688415527
alex_q_09,19,0.0,0.9922110964544117,0.003021346094707648,1.6193791429201763,2.7499135843922042,0.4701146017089886,0.0031545741324921135,0.003076923076923077,0.0031545741949230433,2.2202141284942627
alex_q_09,43,0.0,0.9893781812861562,0.00283286115154624,1.5020803213119507,1.7857849872003422,0.0,0.0028328611898017,0.002976190476190476,0.00283286115154624,1.5020803213119507
alex_q_10,10,1.0,0.4512946377508342,0.004187747836112976,7.231926202774048,9.277803894761313,6.524484457812068,0.0048543689320388345,0.004201680672268907,0.004854368977248669,9.100308418273926
alex_q_10,41,1.0,0.23029492190107703,0.0034722222480922937,5.565115928649902,6.7062034616953135,0.6972181715343251,0.003472222222222222,0.003205128205128205,0.0034722222480922937,5.565115928649902
alex_q_10,43,1.0,0.14579250197857618,0.003436426166445017,3.131101608276367,3.739270227806201,0.8050632096680183,0.003436426116838488,0.0034965034965034965,0.003436426166445017,3.131101608276367
alex_q_10,31,1.0,0.0022541345097124577,0.0036496350076049566,8.771188735961914,10.15246576133083,0.0,0.0036496350364963502,0.0031847133757961785,0.0036496350076049566,8.771188735961914
alex_q_10,21,0.0,0.9990111240185797,0.0032786885276436806,0.0,0.0,0.0,0.003278688524590164,0.0031545741324921135,0.0032786885276436806,0.0
alex_q_10,99,0.0,0.9856766425073147,0.003016598057001829,0.17619610577821732,0.21562375173592901,0.0,0.0030211480362537764,0.002770083102493075,0.003021148033440113,0.2106473296880722
alex_q_10,6,0.0,0.9774541351944208,0.003272202331572771,0.5163531675934792,0.842953036077335,0.0,0.003389830508474576,0.0031847133757961785,0.003389830468222499,0.8691096901893616
alex_q_10,93,0.0,0.9738530535250902,0.003170535550452769,3.7523865699768066,3.3803199769405525,0.0,0.0032258064516129032,0.0029154518950437317,0.003225806402042508,3.7523865699768066
alex_q_11,100,1.0,0.662909337785095,0.0037529924884438515,3.212919056415558,5.715588216472415,1.9070597228421744,0.0038022813688212928,0.003205128205128205,0.0038022813387215137,4.971952438354492
alex_q_11,58,1.0,0.5597821236588061,0.004739336669445038,9.158979415893555,10.43966684086373,3.0267541146532646,0.004739336492890996,0.0035714285714285713,0.004739336669445038,9.158979415893555
alex_q_11,11,1.0,0.4000263880006969,0.004340165061876178,5.677063226699829,9.286216789523415,2.836750717625439,0.004878048780487805,0.004347826086956522,0.004878048785030842,8.447293281555176
alex_q_11,4,0.0,0.9972566058859229,0.0031163536477833986,0.17221567034721375,0.15109279848040638,0.0,0.0031746031746031746,0.0030211480362537764,0.0031746032182127237,0.17221567034721375
alex_q_11,20,0.0,0.9911449821665883,0.0031305114971473813,1.39842177182436,2.4479157636088025,0.0,0.0031746031746031746,0.0029498525073746312,0.0031746032182127237,2.621100902557373
alex_q_11,45,0.0,0.9864170677028596,0.0033444815780967474,0.16557003557682037,0.196265845051611,0.0,0.0033444816053511705,0.003076923076923077,0.0033444815780967474,0.16557003557682037
alex_q_12,12,1.0,0.7178486110642552,0.005235602147877216,20.105823516845703,22.59448542824933,7.262943901280102,0.005235602094240838,0.004366812227074236,0.005235602147877216,20.105823516845703
alex_q_12,94,1.0,0.6655493616126478,0.003991543664596975,10.607258558273315,15.818602859491998,0.0,0.0043859649122807015,0.003134796238244514,0.004385964944958687,15.790485382080078
alex_q_12,37,0.0,0.998422974254936,0.00313055538572371,1.8295090198516846,3.033116526448867,0.0,0.0033112582781456954,0.0027100271002710027,0.0033112582750618458,2.466684579849243
alex_q_12,96,0.0,0.9949047085829079,0.0027027027681469917,0.7566428184509277,0.8364110059110302,0.0,0.002702702702702703,0.002688172043010753,0.0027027027681469917,0.7566428184509277
alex_q_13,13,1.0,0.5821303608827293,0.004597558872774243,10.3741455078125,14.115878764099733,7.221617041002311,0.005319148936170213,0.004629629629629629,0.005319148767739534,10.649730682373047
alex_q_13,12,0.0,0.9900660798884928,0.0029498524963855743,1.899026870727539,2.29320142660823,0.0,0.0029498525073746312,0.0030959752321981426,0.0029498524963855743,1.899026870727539
alex_q_14,14,1.0,0.22437462164089084,0.003869188561414679,8.621373494466146,15.427016367155787,4.8808000304800245,0.004901960784313725,0.003952569169960474,0.0049019609577953815,16.337966918945312
alex_q_14,53,0.0,0.9973409632220864,0.0031347961630672216,1.0372432470321655,1.1909476999264066,0.0,0.003134796238244514,0.0029411764705882353,0.0031347961630672216,1.0372432470321655
alex_q_15,15,1.0,0.1568316612392664,0.004344480577856302,12.225059509277344,16.044632794916094,9.204853885344205,0.004672897196261682,0.004629629629629629,0.004672897048294544,14.621129035949707
alex_q_15,50,1.0,0.020045744720846415,0.003195648663677275,6.858512282371521,11.354740002038184,2.2772850968205707,0.003484320557491289,0.003367003367003367,0.003484320593997836,10.8417387008667
alex_q_15,61,0.0,0.9938418949022889,0.00307738920673728,3.3594921827316284,5.986576024956319,0.0,0.003115264797507788,0.0029850746268656717,0.0031152646988630295,4.059504508972168
alex_q_15,23,0.0,0.992775151040405,0.0029411765281111,2.0410425662994385,2.2873776688971694,0.0,0.0029411764705882353,0.0029411764705882353,0.0029411765281111,2.0410425662994385
alex_q_16,68,1.0,0.8589219027198851,0.00354862492531538,12.593325138092041,16.490041217050422,0.0,0.003861003861003861,0.002890173410404624,0.0038610037881881,16.044944763183594
alex_q_16,86,1.0,0.5698231258429587,0.004486036952584982,15.549577713012695,20.99102537090842,5.1882575276424845,0.005050505050505051,0.0044444444444444444,0.005050505045801401,20.861310958862305
alex_q_16,16,1.0,0.01875300146639347,0.004513450277348359,13.143526077270508,18.619652883338016,5.1882575276424845,0.005263157894736842,0.004608294930875576,0.005263158120214939,18.577442169189453
alex_q_16,55,0.0,0.9826077264733613,0.0030581040773540735,1.1114286184310913,1.310485648393239,0.0,0.0030581039755351682,0.0028011204481792717,0.0030581040773540735,1.1114286184310913
alex_q_16,67,0.0,0.981091330293566,0.0030395137146115303,0.0,0.0,0.0,0.00303951367781155,0.002890173410404624,0.0030395137146115303,0.0
alex_q_16,18,0.0,0.9807677180506289,0.0030030030757188797,0.8574597239494324,0.9147051445645247,0.0,0.003003003003003003,0.00303951367781155,0.0030030030757188797,0.8574597239494324
alex_q_17,17,1.0,0.7024995414540172,0.004218202472353975,13.404598236083984,25.045528963029376,5.465050100670833,0.005681818181818182,0.004310344827586207,0.005681818351149559,21.62700843811035
alex_q_17,70,1.0,0.22805165452882648,0.004065040498971939,16.73546028137207,19.57040101839782,0.0,0.0040650406504065045,0.0030581039755351682,0.004065040498971939,16.73546028137207
alex_q_17,36,0.0,0.9937254004180431,0.0029325513169169426,1.2668263018131256,1.830772693924055,0.0,0.002932551319648094,0.0029585798816568047,0.0029325513169169426,1.6093533039093018
alex_q_17,85,0.0,0.990313642192632,0.0032285276101902127,2.163647472858429,3.941623875388896,0.0,0.0033222591362126247,0.002976190476190476,0.003322259057313204,3.3281946182250977
alex_q_18,18,1.0,0.9370846948586404,0.00561797758564353,11.347137451171875,13.405176652009875,6.158657172672479,0.0056179775280898875,0.003875968992248062,0.00561797758564353,11.347137451171875
alex_q_18,27,1.0,0.8095305231399834,0.003703703638166189,2.882111072540283,3.159280615109966,0.0,0.003703703703703704,0.00303951367781155,0.003703703638166189,2.882111072540283
alex_q_18,60,1.0,0.2912744516506791,0.0036109494976699352,4.988243222236633,8.358980181563647,0.0,0.00392156862745098,0.003215434083601286,0.003921568859368563,8.828767776489258
alex_q_18,45,1.0,0.0053283642046153545,0.0034602077212184668,3.0842998027801514,3.380758832598195,0.0,0.0034602076124567475,0.0029850746268656717,0.0034602077212184668,3.0842998027801514
alex_q_18,82,0.0,0.9998061871156096,0.0029242016607895494,1.2138636112213135,1.1128810501418773,0.0,0.0029498525073746312,0.002785515320334262,0.0029498524963855743,1.2138636112213135
alex_q_18,5,0.0,0.9968032012693584,0.002972299698740244,0.0,0.0,0.0,0.0030120481927710845,0.0029850746268656717,0.0030120480805635452,0.0
alex_q_18,40,0.0,0.9698087177239358,0.0031545741949230433,0.0,0.0,0.0,0.0031545741324921135,0.0027624309392265192,0.0031545741949230433,0.0
alex_q_18,67,0.0,0.9667025078088045,0.002994012087583542,0.0,0.0,0.0,0.0029940119760479044,0.0029154518950437317,0.002994012087583542,0.0
alex_q_19,19,1.0,0.10459529934450984,0.0046041856209437055,12.916775703430176,19.641608553903446,6.481032533169414,0.005747126436781609,0.004405286343612335,0.005747126415371895,20.8009033203125
alex_q_19,67,0.0,0.9886963563039899,0.002967359032481909,2.724281072616577,3.0370596580863904,0.0,0.002967359050445104,0.0028735632183908046,0.002967359032481909,2.724281072616577
alex_q_20,20,1.0,0.8294317526742816,0.004540877998806536,8.95911693572998,12.534452468637168,9.86509173530685,0.005235602094240838,0.004975124378109453,0.005235602147877216,12.799866676330566
alex_q_20,35,1.0,0.2485663928091526,0.0035529471933841705,8.462584733963013,13.478890445893745,0.0,0.0035971223021582736,0.003194888178913738,0.003597122384235263,13.353055953979492
alex_q_20,66,0.0,0.9937556688673794,0.003144653979688883,0.1516515463590622,0.17218225671421714,0.0,0.0031446540880503146,0.0029154518950437317,0.003144653979688883,0.1516515463590622
alex_q_20,14,0.0,0.9854005388915539,0.00335225323215127,1.2537642816702526,2.6516396628092194,1.688742391524497,0.0037174721189591076,0.0031446540880503146,0.0037174720782786608,2.6943295001983643
