docid,bm25(chunks),bm25(title),closeness(chunk_embeddings),closeness(title_embedding),max_chunk_sim_scores,max_chunk_text_scores,query_id,query_text,relevant
9,14.30418930530757,3.662696509641172,0.004424778761061947,0.004901960784313725,0.0044247787445783615,14.426135063171387,alex_q_09,"Find my notes on RAG, including the foundational papers.",True
25,5.783388464286956,0.0,0.0034965034965034965,0.00303951367781155,0.003496503457427025,5.263912200927734,alex_q_09,"Find my notes on RAG, including the foundational papers.",True
43,1.7857849872003422,0.0,0.0028328611898017,0.002976190476190476,0.00283286115154624,1.5020803213119507,alex_q_09,"Find my notes on RAG, including the foundational papers.",False
33,1.4069658508997067,0.0,0.002857142857142857,0.0028735632183908046,0.0028571428265422583,1.1325711011886597,alex_q_09,"Find my notes on RAG, including the foundational papers.",False
48,0.9987761461693635,0.4701146017089886,0.003048780487804878,0.003105590062111801,0.0030487803742289543,0.8525310158729553,alex_q_09,"Find my notes on RAG, including the foundational papers.",False
31,10.15246576133083,0.0,0.0036496350364963502,0.0031847133757961785,0.0036496350076049566,8.771188735961914,alex_q_10,What are our main priorities for Q2 2025?,True
43,3.739270227806201,0.8050632096680183,0.003436426116838488,0.0034965034965034965,0.003436426166445017,3.131101608276367,alex_q_10,What are our main priorities for Q2 2025?,True
10,9.277803894761313,6.524484457812068,0.0048543689320388345,0.004201680672268907,0.004854368977248669,9.100308418273926,alex_q_10,What are our main priorities for Q2 2025?,True
41,6.7062034616953135,0.6972181715343251,0.003472222222222222,0.003205128205128205,0.0034722222480922937,5.565115928649902,alex_q_10,What are our main priorities for Q2 2025?,True
57,1.5740112948413165,0.0,0.0033112582781456954,0.0029154518950437317,0.0033112582750618458,1.3376270532608032,alex_q_10,What are our main priorities for Q2 2025?,False
99,0.21562375173592901,0.0,0.0030211480362537764,0.002770083102493075,0.003021148033440113,0.2106473296880722,alex_q_10,What are our main priorities for Q2 2025?,False
30,0.23411498857109858,0.0,0.0033222591362126247,0.003115264797507788,0.003322259057313204,0.22437073290348053,alex_q_10,What are our main priorities for Q2 2025?,False
80,2.114877577233063,0.0,0.002932551319648094,0.0027397260273972603,0.0029325513169169426,2.3621442317962646,alex_q_10,What are our main priorities for Q2 2025?,False
11,9.286216789523415,2.836750717625439,0.004878048780487805,0.004347826086956522,0.004878048785030842,8.447293281555176,alex_q_11,Where's that journal entry where I compared YC to powerlifting?,True
100,5.715588216472415,1.9070597228421744,0.0038022813688212928,0.003205128205128205,0.0038022813387215137,4.971952438354492,alex_q_11,Where's that journal entry where I compared YC to powerlifting?,True
58,10.43966684086373,3.0267541146532646,0.004739336492890996,0.0035714285714285713,0.004739336669445038,9.158979415893555,alex_q_11,Where's that journal entry where I compared YC to powerlifting?,True
26,5.064106724959742,0.0,0.0030120481927710845,0.0030120481927710845,0.0030120480805635452,4.323583602905273,alex_q_11,Where's that journal entry where I compared YC to powerlifting?,False
57,1.86569459231651,0.0,0.003278688524590164,0.002890173410404624,0.0032786885276436806,1.655748724937439,alex_q_11,Where's that journal entry where I compared YC to powerlifting?,False
65,2.7133115855070313,2.2772850968205707,0.0035087719298245615,0.0036101083032490976,0.003508772002533078,2.265784502029419,alex_q_11,Where's that journal entry where I compared YC to powerlifting?,False
12,22.59448542824933,7.262943901280102,0.005235602094240838,0.004366812227074236,0.005235602147877216,20.105823516845703,alex_q_12,What version of CUDA and TensorFlow did I use for the old 'VisionServe' project?,True
94,15.818602859491998,0.0,0.0043859649122807015,0.003134796238244514,0.004385964944958687,15.790485382080078,alex_q_12,What version of CUDA and TensorFlow did I use for the old 'VisionServe' project?,True
58,7.707715118509274,0.0,0.0029239766081871343,0.002849002849002849,0.002923976629972458,6.980347633361816,alex_q_12,What version of CUDA and TensorFlow did I use for the old 'VisionServe' project?,False
71,0.1650941363692065,0.0,0.002967359050445104,0.0027548209366391185,0.002967359032481909,0.1497761309146881,alex_q_12,What version of CUDA and TensorFlow did I use for the old 'VisionServe' project?,False
13,14.115878764099733,7.221617041002311,0.005319148936170213,0.004629629629629629,0.005319148767739534,10.649730682373047,alex_q_13,Find my notes from the YC talk about pivoting.,True
28,1.639835562480267,0.0,0.0032258064516129032,0.003076923076923077,0.003225806402042508,1.3751715421676636,alex_q_13,Find my notes from the YC talk about pivoting.,False
14,15.427016367155787,4.8808000304800245,0.004901960784313725,0.003952569169960474,0.0049019609577953815,16.337966918945312,alex_q_14,"Which MLOps tool did I choose for internal tracking back in 2024, and why?",True
17,5.934038819980084,0.0,0.003067484662576687,0.0030864197530864196,0.0030674845911562443,5.05808687210083,alex_q_14,"Which MLOps tool did I choose for internal tracking back in 2024, and why?",False
50,11.354740002038184,2.2772850968205707,0.003484320557491289,0.003367003367003367,0.003484320593997836,10.8417387008667,alex_q_15,Where are my prep notes for the presentation on the data preprocessing pipeline?,True
15,16.044632794916094,9.204853885344205,0.004672897196261682,0.004629629629629629,0.004672897048294544,14.621129035949707,alex_q_15,Where are my prep notes for the presentation on the data preprocessing pipeline?,True
74,2.8834852510558973,2.6590596310738097,0.003257328990228013,0.0034602076124567475,0.0032573288772255182,3.0111396312713623,alex_q_15,Where are my prep notes for the presentation on the data preprocessing pipeline?,False
5,0.8040181554955714,0.0,0.002898550724637681,0.0032258064516129032,0.0028985508251935244,0.8320514559745789,alex_q_15,Where are my prep notes for the presentation on the data preprocessing pipeline?,False
86,20.99102537090842,5.1882575276424845,0.005050505050505051,0.0044444444444444444,0.005050505045801401,20.861310958862305,alex_q_16,Remind me of the common pitfalls when fine-tuning LLMs.,True
16,18.619652883338016,5.1882575276424845,0.005263157894736842,0.004608294930875576,0.005263158120214939,18.577442169189453,alex_q_16,Remind me of the common pitfalls when fine-tuning LLMs.,True
68,16.490041217050422,0.0,0.003861003861003861,0.002890173410404624,0.0038610037881881,16.044944763183594,alex_q_16,Remind me of the common pitfalls when fine-tuning LLMs.,True
22,1.852389986149239,0.0,0.003076923076923077,0.002824858757062147,0.003076923079788685,1.6975263357162476,alex_q_16,Remind me of the common pitfalls when fine-tuning LLMs.,False
18,0.9147051445645247,0.0,0.003003003003003003,0.00303951367781155,0.0030030030757188797,0.8574597239494324,alex_q_16,Remind me of the common pitfalls when fine-tuning LLMs.,False
44,0.756378438745739,0.0,0.002849002849002849,0.00273224043715847,0.0028490028344094753,0.6829054951667786,alex_q_16,Remind me of the common pitfalls when fine-tuning LLMs.,False
70,19.57040101839782,0.0,0.0040650406504065045,0.0030581039755351682,0.004065040498971939,16.73546028137207,alex_q_17,What was the communication style feedback I got from that YC partner in March?,True
17,25.045528963029376,5.465050100670833,0.005681818181818182,0.004310344827586207,0.005681818351149559,21.62700843811035,alex_q_17,What was the communication style feedback I got from that YC partner in March?,True
51,8.730041187793102,0.0,0.003115264797507788,0.0029585798816568047,0.0031152646988630295,7.689309597015381,alex_q_17,What was the communication style feedback I got from that YC partner in March?,False
77,2.4051629720980388,0.0,0.003048780487804878,0.003125,0.0030487803742289543,2.0325520038604736,alex_q_17,What was the communication style feedback I got from that YC partner in March?,False
27,3.159280615109966,0.0,0.003703703703703704,0.00303951367781155,0.003703703638166189,2.882111072540283,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,True
45,3.380758832598195,0.0,0.0034602076124567475,0.0029850746268656717,0.0034602077212184668,3.0842998027801514,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,True
18,13.405176652009875,6.158657172672479,0.0056179775280898875,0.003875968992248062,0.00561797758564353,11.347137451171875,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,True
60,8.358980181563647,0.0,0.00392156862745098,0.003215434083601286,0.003921568859368563,8.828767776489258,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,True
72,0.0,0.0,0.0029411764705882353,0.002898550724637681,0.0029411765281111,0.0,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,False
98,0.0,0.0,0.0029585798816568047,0.0029239766081871343,0.002958579920232296,0.0,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,False
93,0.0,0.0,0.003003003003003003,0.002702702702702703,0.0030030030757188797,0.0,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,False
47,2.77524993619328,0.0,0.003355704697986577,0.002688172043010753,0.003355704713612795,2.3877034187316895,alex_q_18,Show me my favorite 5/3/1 powerlifting routine.,False
19,19.641608553903446,6.481032533169414,0.005747126436781609,0.004405286343612335,0.005747126415371895,20.8009033203125,alex_q_19,Find my research notes on Python serialization alternatives to pickle.,True
2,0.9494433122518448,0.40261788933153153,0.0030959752321981426,0.003003003003003003,0.0030959751456975937,0.737753689289093,alex_q_19,Find my research notes on Python serialization alternatives to pickle.,False
20,12.534452468637168,9.86509173530685,0.005235602094240838,0.004975124378109453,0.005235602147877216,12.799866676330566,alex_q_20,Pull up the blog post idea for demystifying MLOps.,True
35,13.478890445893745,0.0,0.0035971223021582736,0.003194888178913738,0.003597122384235263,13.353055953979492,alex_q_20,Pull up the blog post idea for demystifying MLOps.,True
34,5.229269206054062,0.0,0.0036363636363636364,0.003105590062111801,0.003636363660916686,4.391542911529541,alex_q_20,Pull up the blog post idea for demystifying MLOps.,False
57,4.123385843733838,0.0,0.0031545741324921135,0.0029069767441860465,0.0031545741949230433,3.5964221954345703,alex_q_20,Pull up the blog post idea for demystifying MLOps.,False
