q-en-619	What move does Black play after White continues with 3.fxe5 in the "classical" KGD?
q-en-620	How often will the services run from Slough to Heathrow on the Western Rail Approach?
q-en-624	How many times has "The Unified Theory" been cited?
q-en-636	Who congratulated Abt and Audi for their achievements?
q-en-637	What is the expected year for the first phase of line 1 to become operational?
q-en-639	What is the shooting percentage of the player in the second row?
q-en-644	What were the coordinates of the location at 18Mar 13:00?
q-en-649	What is the size of the synthesized metallofullerene consisting of 84 carbon atoms?
q-en-651	What specific recommendation did the RCIDIAC make for state governments regarding imprisonment for unpaid fines?
q-en-658	Where was the initial location of The New York World newspaper?
q-en-659	Where is the Petit Palais located?
q-en-660	What is the time period in which Roman stiffeners are attributed to?
q-en-662	What is the name of the freeze casting setup where a constant temperature is used on either side of the freezing system?
q-en-663	Who overthrew the favoritism shown to Latin merchants?
q-en-664	What locomotive was rebuilt in 2007 as a hybrid from GECX ES44AC 2005?
q-en-665	When was the game released?
q-en-666	What is the difference between the U.S. and NATO's perspective on collection management?
q-en-669	Who sought out McCain's endorsement in their general election races?
q-en-676	What TV show features Bigfoot as the boyfriend of a female shapeshifting "Were-Ape"?
q-en-682	What health conditions did the people at the Windover archaeological site and Little Salt Springs suffer from?
q-en-686	What is the name of the episode in which Brittany encounters the Westward-bound survivor group in Kansas?
q-en-687	When did the 2020-21 season begin?
q-en-701	When was Crestmoor High School closed?
q-en-702	What is the maximum imprisonment period for the recipient of benami properties under the Benami Transactions Prohibition Act?
q-en-708	What position did Blasko's fourth studio album reach on the ARIA Albums Chart?
q-en-719	What was the projected revenue loss for the CSU system for spring 2020 due to the pandemic?
q-en-721	Who carried out the killings?
q-en-722	What move did The Fiend perform on Bryan to gain a near fall?
q-en-728	What did Walliams say about his experience swimming?
q-en-734	What fraction of medical professionals are represented by the list of signatories in the document?
q-en-736	What two religious groups is the community positioned outside of?
q-en-738	What are the exceptions to the formation of the present participle?
q-en-739	What is the name of the phenomenon discovered by former Director John Evershed at the Kodaikanal Solar Observatory?
q-en-742	Who is Sage devoted to?
q-en-746	What is the title of the composition that includes the piece "Der Krieg: 's ist Krieg, 's ist Krieg!"?
q-en-747	Who wrote the song "Dream World"?
q-en-749	What event did Psathas compose ceremonial music for?
q-en-752	What is the title of William Kurelek's painting featured on the cover of Van Halen's album "Fair Warning"?
q-en-753	Who was a scholar born in 1898 and died in 1979?
q-en-757	When was Adiguna released from prison?
q-en-762	What event was the custom Kia Sportage revealed at?
q-en-765	In which year did Ibrahima Bakayoko play for Montpellier?
q-en-767	How many grampanchayats and one municipality did Junagadh city annex in January 2004?
q-en-768	What is one method that the utility can use to force systems offline in the event of a failure?
q-en-775	What type of plants do black rhinos eat?
q-en-780	What time did the advance stall?
q-en-783	What is the scientific name of the Robusta poplar?
q-en-785	What was the reason for S Club's decision to part ways?
q-en-790	Who overtook Shaytar for second place in LMGTE Am?
q-en-795	In which state were the oil towns Taft and Bakersfield located?
q-en-796	Who cursed Indivara to become a demon?
q-en-797	What is the purpose of the Self-Governing Schools etc. (Scotland) Act 1989?
q-en-799	Where did Fort Carson, Colorado's First Army Division West re-station to in 2009?
q-en-803	Who is the Venezuelan-born French classical composer?
q-en-806	Who announced the match between Hopkins and Kovalev?
q-en-810	When was Lanark opened?
q-en-812	What is the abbreviation for the alternative hierarchical model that includes Conviction?
q-en-819	What is the seating capacity of Time Warner Cable Arena?
q-en-823	What was the name of the 1979 Orange amplifier series?
q-en-833	What did Rear Admiral John Michael McConnell acknowledge about the uprisings in Iraq?
q-en-835	What percentage of H.C. Frick did Thomas advise Frick to sell in order to buy into the Carnegie steel companies?
q-en-838	What was the date that EDM no 531, BBC AND FREEDOM OF EXPRESSION, was tabled by Evan Harris MP?
q-en-840	What are some of the influences cited by the band for their debut album?
q-en-841	What were the engine options for the Scout 800, 800A, and 800B models?
q-en-842	What is the title of the book written by Sarah Cook and Beryl Graham?
q-en-843	Who was assassinated on Saturday?
q-en-844	What technology allowed manufacturers to produce snow groomers that could work on a wider range of terrains?
q-en-845	What was the result of the fight on 2009-12-08?
q-en-846	When was the Little Rock House designated as a Recorded Texas Historic Landmark?
q-en-849	Which school tied with Brisbane Boys' College in 2018?
q-en-852	How many HIV-seronegative injection-drug users in the survey had CD4+ T-cell counts consistently higher than 1000 cells/µl of blood?
q-en-853	What was the reason for Nikolay Alexeyev and Yaroslav Yevtushenko's fine?
q-en-854	What is the key feature of Shepperton Green that bounds it to the south?
q-en-857	Who is listed after Catherine Black?
q-en-859	Who did Key lose his title to?
q-en-860	Who is listed as Robert Pache in the text?
q-en-866	When was Thomas Hooker born?
q-en-867	Who served on the story team for Book 1's development but later left to work on Summer Camp Island?
q-en-870	What are the two effectors produced by the G-protein coupled receptors for the PIP2 messenger system?
q-en-872	Who is the painter mentioned in the text?
q-en-873	When did commercial flights for space tourism using SpaceShipTwo begin?
q-en-878	What did the New Zealanders capture during the attack?
q-en-887	What did minister Oriol declare about Spain's prison population?
q-en-890	In which city is the Istituto di Linguistica e di Lingue orientali located?
q-en-891	Who did Rosetti claim had betrayed the cause?
q-en-892	What is the government's policy towards most economic matters?
q-en-893	What is the purpose of using the optional qualifier in the demand function?
q-en-894	Who stressed the role of alcohol in the generation of psychiatric disorders?
q-en-897	In what fields were Lacanians more commonly found in the English-speaking world?
q-en-902	What was the result of the alternates in the tournament?
q-en-905	What book included Anderson as one of the 100 Greatest African Americans?
q-en-907	What percentage of the population left the Kingdom of Hungary between 1890-1910?
q-en-910	What was the cause of death for James Carne and his wife?
q-en-911	How did the attacker gain access to her apartment?
q-en-914	Who was the legitimate winner of the election against which Guerrero revolted?
q-en-917	What are the different ways in which earthly beings can enter heaven?
q-en-919	When did Bern voters approve a general ban on smoking in buses and trams?
q-en-921	Who pardoned Azerbaijani army officer Ramil Safarov?
q-en-929	What book did Willis send to Poe and his wife?
q-en-938	What are the names of the albums listed under "Greatest Hits" and "Classical music"?
q-en-944	Who was killed during the battle?
q-en-953	What did Todd McCarthy of Variety call the film?
q-en-954	What was the outcome of the motion to censure Whitlam?
q-en-960	What was the name of the first town captured by the Soviets in the Finnish Democratic Republic?
q-en-961	What country was one of the first major military powers to use psychological war?
q-en-965	Who is the representative for Nuevo Leon?
q-en-969	What caused the abandonment of most of the gardens after World War I?
q-en-970	Who was appointed as President by Jadid?
q-en-972	Who served as regent for Otto?
q-en-973	What is the name of the processor used in the NEC NaviEngine EC-4270 and EC-4260?
q-en-974	What version of Red Hat's Liberation fonts includes support for comma below variants?
q-en-975	What is emotional contagion?
q-en-976	Who does Haruka refer to as "Hina"?
q-en-977	What type of lenses does John Grillo use for shooting "The Possibilities"?
q-en-980	What did Rafsanjani tell voters during his campaign?
q-en-994	When were the Nijssen sextuplets born?
q-en-995	What does Michael want with Ronnie?
q-en-1001	What did American Commodore Josiah Tattnall III declare during the incident at the Taku Forts?
q-en-1005	Why are tefillin not worn on Shabbat and the major festivals?
q-en-1009	What are the five U.S. combatant commands that the Civil Affairs soldiers are aligned to?
q-en-1010	Who did Ahmad Said express his gratefulness to for his appointment as the new Menteri Besar of Terengganu?
q-en-1013	Who is announced as the new chief suspect after his documents were reportedly found in the wreckage of the hijack?
q-en-1015	What is the title of the article mentioned in the text?
q-en-1017	What is the number of members in the Hong Kong Professional Teachers' Union?
q-en-1018	What is the frequency of Radio KP?
q-en-1023	What was the original name of the stand for Coventry City supporters?
q-en-1024	What caused enteritis and ill health in pre-release corn crakes during the reintroduction in England?
q-en-1029	What is the name of the designer of the Uzi submachine gun?
q-en-1030	What team did the Indiana Pacers play against on February 28th?
q-en-1031	Who urged Dunne to accept the Settlement Ordinances?
q-en-1034	Who were the songwriters for the song "Ridin"?
q-en-1036	What awards did Charles Gordon receive?
q-en-1045	Who was the manager of the English national football soccer team from 1982-1990?
q-en-1047	When did Corby's new shopping precinct, Willow Place, open?
q-en-1049	According to Harriet Hanson Robinson, what was the purpose of offering high wages to the Lowell mill girls?
q-en-1053	Who was the general manager of the Ravens until his retirement in 2018?
q-en-1058	What was the amount of support provided to Volvo and Saab by the Swedish government?
q-en-1062	Who played Ginger in seasons 1-3?
q-en-1067	Who proposed the newer methodology for calculating boat tailed spitzer rifle bullet trajectories?
q-en-1068	What was the date of the launching of the society?
q-en-1071	How many APCs and IFVs did the Soviet Army lose during the war in Afghanistan?
q-en-1072	Who addressed the gathering at the ghetto?
q-en-1075	What is the title of the story that includes the characters Kane, Abel, Warriors, and Frobisher?
q-en-1081	When was the Koret-Taube Media Suite completed?
q-en-1087	What is the name of the mountain that starts with "B" and ends with "san"?
q-en-1091	What was the result of the fight on February 15, 1994?
q-en-1092	What did Rosa Luxemburg criticize the Bolsheviks for in The Nationalities Question in the Russian Revolution?
q-en-1097	What was the reason the men were initially held by the US Indian agent at Sault Ste. Marie?
q-en-1098	What percentage of the vote did Democrat Barbara Buono receive in the 2013 gubernatorial election?
q-en-1099	What did Ramaphosa express support for at the 2020 AU Summit?
q-en-1103	When did Diana Serra Cary pass away?
q-en-1105	What condition must be met for the identities to hold?
q-en-1107	How many vehicles per year can the new Volvo plant in South Carolina build?
q-en-1108	What book does Forbes rely on to make the claim about Liddell Hart's influence?
q-en-1110	What was the purpose of the Adult Entertainment Working Group set up by Tom McCabe MSP in Scotland?
q-en-1111	What type of engines were used on the four He 177B-series prototypes?
q-en-1117	Who are the editors of "MEDIA AND CLASS: TV, FILM, AND DIGITAL CULTURE"?
q-en-1125	What is the name of the sports hall where Futsal Dinamo plays its home matches?
q-en-1126	Who scored 51 points in the game?
q-en-1127	What is the title of the book written by Lise Lunge-Larsen and illustrated by Mary Azarian?
q-en-1129	What are the characteristics of atactic polymers?
q-en-1132	What is a sukkah made of?
q-en-1133	Where was the blue plaque erected in 2006?
q-en-1134	What is the title of the book written by Ray A. Billington?
q-en-1140	What is the title and translator of the new translation of the Theology of the Body?
q-en-1141	Who owns the land of Union Square?
q-en-1142	What year was Phulkari awarded the geographical indication (GI) status in India?
q-en-1149	When did Clark score his first World Cup qualifying goal for the United States?
q-en-1150	When was the film originally scheduled for release?
q-en-1151	What is the name of the arena where the game on February 16th took place?
q-en-1156	What is the name of the town where the episode was filmed?
q-en-1158	Who provided the 11 note handwritten score for the keyboard part in the track "Meeting The Summertime"?
q-en-1160	Who invented the practical rig for small proas?
q-en-1163	What is the defining characteristic of the dorsal neural spines in both genera mentioned in the text?
q-en-1169	When did the individual arrive in England from Marseilles, France?
q-en-1172	What were the only features of archaeological interest found in the six trenches?
q-en-1174	How many seasons did Bryan Stark spend at Navy before joining the Harvard baseball team?
q-en-1176	According to Abu Yusuf, who is exempt from paying the jizya tax?
q-en-1177	What was the aim of the "Young Armenia" movement founded by Christapor Mikaelian?
q-en-1178	What did Justice Samuel Alito question in his concurrence?
q-en-1180	When did the program move to its network-standard 10:35 slot?
q-en-1181	Who was Plutonia originally romantically linked with?
q-en-1188	Who does Gerald Lesworth criticize in the text?
q-en-1190	What is the faction that Dark Elves belong to in the world of Heroes of Might and Magic V?
q-en-1192	In which division of the Russian Touring Car Championship has the Fiesta been raced?
q-en-1194	Where is Dry Lake located in Renfrew County?
q-en-1195	What was the original plan of the Indian scouts?
q-en-1196	Where was the Conference on Peace held?
q-en-1198	What is one potential application of transcutaneous particle delivery?
q-en-1200	What is the amount of funding that the Federal government invested in the expansion of Daycare services?
q-en-1203	Who gives Dorothy a sword?
q-en-1208	What version of Bruce Wayne appears in the Batwoman episode of the "Crisis on Infinite Earths" crossover?
q-en-1209	What is the name of the international terminal at Perth Airport?
q-en-1210	Who burned the fort?
q-en-1213	What was the team's record in the 2004 season?
q-en-1217	What is the name of the convention on jurisdiction in civil matters that was replaced by the Brussels I Regulation?
q-en-1221	How many submissions did the 2018 government consultation receive from the public?
q-en-1224	Who is a notable New Zealand sea kayaker?
q-en-1229	What is housed on the third, fourth, and fifth floors of the building?
q-en-1232	What is the title of the book written by Nicholas Best?
q-en-1239	What does adding a stepparent to the home result in terms of risk of unintentional fatal injury?
q-en-1243	What is the name of the company that operates the tram network in Melbourne?
q-en-1244	Who was described as barring the horizon on all three sides?
q-en-1245	Who directed the team of artists for the Mannerist interior decoration of the Sistine Chapel?
q-en-1246	Will there be a separate large crane attached to the top of the tower?
q-en-1247	What impact did the rebellion have on the ratification debates according to historians?
q-en-1250	Who were some of the eminent Hindi writers that Madan Mohan Malaviya was close friends with?
q-en-1259	What challenges did she face in organizing the Pyrrhic Dance performance and creating the necessary costumes and props?
q-en-1260	What strategic decision did Cromwell make regarding the Scottish army and their defensive positions?
q-en-1262	What novels have served as the chief inspiration for Steven Brust's Khaavren Romances series?
q-en-1268	What is the role of the Chairman in the American Colonization Society?
q-en-1270	What actions did Palestinian President Mahmoud Abbas take in response to the dissolution of the unity government in June 2007?
q-en-1271	What are the different types of materials used to create mermaid tails?
q-en-1272	What was the purpose of the single-storeyed twelve-car garage built in Kinkabool in 1976?
q-en-1273	What were the consequences of the curfew in Baltimore following the riots?
q-en-1280	What kind of musical instruments did Kamal Hassan buy from Bali, Indonesia for recording songs in the film?
q-en-1281	What notable individuals reside in the neighborhood of Kew?
q-en-1282	What caused the cancellation of the 22-date North American tour in 2009?
q-en-1285	What are the implications of resolving the statutory conflict in a way that allows the disparate-impact prohibition to work consistently with other provisions of Title VII, such as the prohibition on adjusting employment-related test scores based on race?
q-en-1287	What actions have been taken by UEFA in response to the racial abuse aimed at black footballers in Spanish football league matches?
q-en-1298	What power was introduced for the Secretary of State in the new regulations?
q-en-1300	What was the catch-phrase devised by Montgomery Ward and when was it implemented?
q-en-1301	What were some of the different perspectives on the large collection of Rolls Royce cars owned by Rajneesh during the movement's time in Oregon?
q-en-1307	What games from Activision Blizzard's past does Phil Spencer mention as potential revivals?
q-en-1309	What is the significance of the Congresses of Vienna (1814-1815) and Aix-la-Chapelle (1818) in relation to Jewish rights?
q-en-1310	What were the details of the capture of the French privateer lugger Clarisse by Indefatigable in the Channel?
q-en-1315	What are the different methods used in computational chemistry to determine the total energy and predict molecular structures?
q-en-1317	What did Jeremy Clarkson criticize about the new FN2 Chassis version of the Civic Type R?
q-en-1318	What are the three factors that limit the fidelity of image to text conversion in ASCII art generators?
q-en-1322	What were the influences on Crevedia's work and how did they shape his writing style?
q-en-1326	What events led to the protest escalation on 16 October in Chiang Mai and Pathum Thani?
q-en-1327	What signalling systems were supplied by Siemens for Line 1 and Line 4?
q-en-1328	What were the reasons behind Béla's campaign being cancelled and his inability to fulfill his oath of leading a crusade?
q-en-1329	What position did the individual hold in the United States Department of State in 1910-13?
q-en-1330	What is the significance of cutaneous stimulation in the design of a medical image viewing station in a picture archiving and communication system (PACS)?
q-en-1331	What evidence supports or challenges the hypothesis of the lateral fin-fold theory?
q-en-1333	What are the three surviving mediaeval manuscripts and what is their relationship to each other?
q-en-1335	Who are the players that have played for multiple teams in the Irish Premier Division?
q-en-1336	What were the new railway lines opened in Cape in 1924?
q-en-1337	What was the purpose of Bill C–289 introduced by Roxburgh in April 1967?
q-en-1340	What are some examples of video games that feature sports or athletic challenges?
q-en-1342	What are some narratives recorded by Lamphear (1988) that provide a broad perspective of the prelude to the conflict between the Turkana and a community referred to as Kor?
q-en-1354	What was the result of the Celtics' game against the Kings on February 28th?
q-en-1355	When was The Killer released on DVD by Hong Kong Legends in the United Kingdom?
q-en-1361	What is the design of the badge worn on the 'bomb'-shaped busby plume holder and waistbelt clasp of the Lancashire Volunteer Artillery?
q-en-1362	What was the name of the solo album released by David McComb in 1994?
q-en-1366	What was the critical reception of the band's fifth studio album, Mercury – Act 1, and how did it perform in the US charts?
q-en-1367	What are the advantages and disadvantages of the Nintendo 64 version of the game compared to the PC version?
q-en-1371	What are some notable manufacturers of musical instruments in France?
q-en-1373	What were the consequences for Michael Henchard after selling his wife in Thomas Hardy's novel Mayor of Casterbridge?
q-en-1382	What were some notable technological advancements used in the production of U2 3D?
q-en-1386	What were the consequences of the Hawker Hunter jet fighter crash during the Royal Air Forces Association (RAFA) Shoreham Airshow in 2015?
q-en-1387	What is the main focus of the book "Selling women: Prostitution, markets, and the household in early modern Japan"?
q-en-1388	What actions did Governor Mary Fallin take in response to the tornado in Oklahoma City in May 2011?
q-en-1390	What is the purpose of HotSync in relation to the user's PC and the handheld device?
q-en-1392	What were the criticisms made by Judge Mayer regarding the majority opinion and the patent system?
q-en-1393	What is the significance of the N-Zone in the Ultimate Marvel universe?
q-en-1394	What is the suggested length range of the biggest treasure ships according to Louise Levathes?
q-en-1400	What is the significance of the fixed number of hun souls and po souls in Chinese religion during the Later Han period?
q-en-1402	What is the significance of the Hall versus Conard sports rivalry in West Hartford's public high schools?
q-en-1407	What is the significance of Proselyte's sacrifice in replenishing the emotional spectrum's reservoir?
q-en-1408	What political party did Vanessa Redgrave join in the 1970s?
q-en-1411	What awards did the film "Carrie" win and what rankings did it achieve on various lists?
q-en-1413	What were the reasons behind the development of the "precision drum altimeter" mentioned in the text?
q-en-1419	What is the alternate notation commonly used in the theory of principal bundle connections?
q-en-1424	What is a Bose-Einstein condensate and how was it experimentally produced in 1995?
q-en-1427	What is the significance of the harpoon gun in "The End" and how does it contribute to the plot?
q-en-1437	What is the most important precaution for a pilot during banner towing to ensure safety?
q-en-1440	What actions were taken to address the outbreak of Legionnaires' disease at the Rio hotel in 2017?
